# Nt    betaF
4.44444 19.23717
4.64646 5.06580
4.84848 1.40401
5.05051 0.06615
5.25253 0.00000
5.45455 0.27123
5.65657 0.53657
5.85859 0.93751
6.06061 1.49154
6.26263 1.95251
6.46465 2.27108
6.66667 2.58627
6.86869 3.07169
7.07071 3.44397
7.27273 3.51608
7.47475 3.59737
7.67677 3.63904
7.87879 3.81294
8.08081 3.95496
8.28283 4.19065
8.48485 4.26997
8.68687 4.17246
8.88889 4.08328
9.09091 4.08696
9.29293 4.21951
9.49495 4.26955
9.69697 4.33823
9.89899 4.36182
10.10101 4.34813
10.30303 4.48407
10.50505 4.58972
10.70707 4.64377
10.90909 4.58397
11.11111 4.56883
11.31313 4.55219
11.51515 4.47953
11.71717 4.51442
11.91919 4.46260
12.12121 4.49525
12.32323 4.57737
12.52525 4.66427
12.72727 4.81419
12.92929 4.93074
13.13131 5.22295
13.33333 5.43192
13.53535 5.60270
13.73737 5.87224
13.93939 6.17635
14.14141 6.66010
14.34343 7.27118
14.54545 8.07661
14.74747 9.20584
14.94949 10.20794
15.15152 10.75427
15.35354 12.01927
15.55556 14.36799
15.75758 17.83325
15.95960 20.04121
16.16162 27.79136
16.36364 34.62054
16.56566 39.95573
