# Nt    betaF    sem(betaF)
0.00000 163.96426 0.33532
1.00000 159.88179 0.26187
2.00000 156.46582 0.27173
3.00000 153.59827 0.28396
4.00000 150.97322 0.24543
5.00000 148.48911 0.26748
6.00000 146.13344 0.24584
7.00000 143.91134 0.28394
8.00000 141.74610 0.27941
9.00000 139.71470 0.27023
10.00000 137.71851 0.23596
11.00000 135.75011 0.26569
12.00000 133.85931 0.27312
13.00000 132.02093 0.30126
14.00000 130.17225 0.25100
15.00000 128.41657 0.24332
16.00000 126.71844 0.28173
17.00000 124.98735 0.27617
18.00000 123.29128 0.23861
19.00000 121.63466 0.27895
20.00000 120.00259 0.25826
21.00000 118.43617 0.24528
22.00000 116.75205 0.24376
23.00000 115.19760 0.26496
24.00000 113.60088 0.32164
25.00000 112.08980 0.30360
26.00000 110.53073 0.29982
27.00000 108.92532 0.26651
28.00000 107.52585 0.26176
29.00000 105.92453 0.31114
30.00000 104.45912 0.24494
31.00000 102.93813 0.22304
32.00000 101.44318 0.24398
33.00000 100.01594 0.15014
34.00000 98.49865 0.21957
35.00000 97.13640 0.29178
36.00000 95.50250 0.32433
37.00000 94.20795 0.26484
38.00000 92.73527 0.31412
39.00000 91.25726 0.21792
40.00000 89.78637 0.16745
41.00000 88.33996 0.25933
42.00000 86.96928 0.29316
43.00000 85.50861 0.28208
44.00000 84.17628 0.29764
45.00000 82.61560 0.25663
46.00000 81.32981 0.33427
47.00000 79.81303 0.22006
48.00000 78.42174 0.20883
49.00000 77.02210 0.13883
50.00000 75.62584 0.21413
51.00000 74.25406 0.18204
52.00000 72.95158 0.25997
53.00000 71.37508 0.18127
54.00000 70.15326 0.21697
55.00000 68.70015 0.24973
56.00000 67.40916 0.23010
57.00000 66.04264 0.18312
58.00000 64.60245 0.16578
59.00000 63.19789 0.22328
60.00000 61.99464 0.16324
61.00000 60.62310 0.13560
62.00000 59.34728 0.12625
63.00000 57.75525 0.12359
64.00000 56.57502 0.20377
65.00000 55.24096 0.10653
66.00000 53.92145 0.25525
67.00000 52.59012 0.17934
68.00000 51.24578 0.15537
69.00000 49.93083 0.19982
70.00000 48.61787 0.27854
71.00000 47.13348 0.15030
72.00000 45.90448 0.20316
73.00000 44.54952 0.24714
74.00000 43.36943 0.21071
75.00000 41.89272 0.17394
76.00000 40.67311 0.19631
77.00000 39.37707 0.16939
78.00000 38.07767 0.16757
79.00000 36.78520 0.20983
80.00000 35.52073 0.18992
81.00000 34.30962 0.18684
82.00000 33.06494 0.17474
83.00000 31.79812 0.12159
84.00000 30.57172 0.17537
85.00000 29.41570 0.17505
86.00000 28.17579 0.19895
87.00000 26.94189 0.09599
88.00000 25.70786 0.16034
89.00000 24.55984 0.18025
90.00000 23.46258 0.18298
91.00000 22.22199 0.17908
92.00000 21.16669 0.15098
93.00000 19.99822 0.16151
94.00000 18.89355 0.15597
95.00000 17.81521 0.15086
96.00000 16.71831 0.12313
97.00000 15.64720 0.16336
98.00000 14.64469 0.14942
99.00000 13.68809 0.17999
100.00000 12.70825 0.15506
101.00000 11.73208 0.12008
102.00000 10.83462 0.13535
103.00000 10.01695 0.13871
104.00000 9.15593 0.13624
105.00000 8.37178 0.15163
106.00000 7.56633 0.12824
107.00000 6.87139 0.15147
108.00000 6.17711 0.15678
109.00000 5.53941 0.15370
110.00000 4.92029 0.11618
111.00000 4.35832 0.14985
112.00000 3.80687 0.14877
113.00000 3.32099 0.13469
114.00000 2.86281 0.13658
115.00000 2.48770 0.14291
116.00000 2.13455 0.12899
117.00000 1.82097 0.14912
