# phi    <N>    <dN^2>
7.43000 3.48613 3.27705
7.42000 3.49939 3.29409
7.41000 3.51272 3.31124
7.40000 3.52612 3.32851
7.39000 3.53959 3.34590
7.38000 3.55313 3.36342
7.37000 3.56674 3.38106
7.36000 3.58042 3.39882
7.35000 3.59418 3.41671
7.34000 3.60800 3.43473
7.33000 3.62190 3.45287
7.32000 3.63588 3.47114
7.31000 3.64993 3.48954
7.30000 3.66405 3.50807
7.29000 3.67824 3.52673
7.28000 3.69252 3.54553
7.27000 3.70687 3.56446
7.26000 3.72129 3.58352
7.25000 3.73579 3.60273
7.24000 3.75037 3.62207
7.23000 3.76503 3.64154
7.22000 3.77977 3.66116
7.21000 3.79459 3.68092
7.20000 3.80948 3.70082
7.19000 3.82446 3.72087
7.18000 3.83952 3.74106
7.17000 3.85466 3.76139
7.16000 3.86988 3.78188
7.15000 3.88519 3.80251
7.14000 3.90058 3.82329
7.13000 3.91605 3.84422
7.12000 3.93161 3.86531
7.11000 3.94726 3.88655
7.10000 3.96299 3.90794
7.09000 3.97880 3.92949
7.08000 3.99471 3.95120
7.07000 4.01070 3.97307
7.06000 4.02678 3.99510
7.05000 4.04295 4.01729
7.04000 4.05921 4.03964
7.03000 4.07556 4.06216
7.02000 4.09200 4.08484
7.01000 4.10853 4.10770
7.00000 4.12516 4.13072
6.99000 4.14188 4.15391
6.98000 4.15869 4.17728
6.97000 4.17560 4.20082
6.96000 4.19260 4.22453
6.95000 4.20970 4.24842
6.94000 4.22690 4.27249
6.93000 4.24419 4.29674
6.92000 4.26158 4.32117
6.91000 4.27907 4.34578
6.90000 4.29666 4.37058
6.89000 4.31436 4.39557
6.88000 4.33215 4.42074
6.87000 4.35004 4.44610
6.86000 4.36804 4.47166
6.85000 4.38614 4.49740
6.84000 4.40434 4.52335
6.83000 4.42265 4.54949
6.82000 4.44107 4.57582
6.81000 4.45959 4.60236
6.80000 4.47822 4.62910
6.79000 4.49696 4.65605
6.78000 4.51581 4.68320
6.77000 4.53477 4.71055
6.76000 4.55383 4.73812
6.75000 4.57301 4.76590
6.74000 4.59231 4.79389
6.73000 4.61171 4.82210
6.72000 4.63123 4.85053
6.71000 4.65087 4.87917
6.70000 4.67062 4.90804
6.69000 4.69049 4.93713
6.68000 4.71047 4.96644
6.67000 4.73058 4.99599
6.66000 4.75080 5.02576
6.65000 4.77115 5.05577
6.64000 4.79162 5.08601
6.63000 4.81221 5.11648
6.62000 4.83292 5.14720
6.61000 4.85376 5.17815
6.60000 4.87472 5.20935
6.59000 4.89581 5.24080
6.58000 4.91703 5.27249
6.57000 4.93837 5.30444
6.56000 4.95985 5.33663
6.55000 4.98145 5.36908
6.54000 5.00319 5.40179
6.53000 5.02506 5.43476
6.52000 5.04706 5.46799
6.51000 5.06920 5.50149
6.50000 5.09147 5.53526
6.49000 5.11388 5.56929
