# phi    <N>    sem(N)   <dN^2>    sem(dN^2)
7.43000 3.47459 0.05948 3.24638 0.12275
7.42000 3.48773 0.05917 3.26353 0.12289
7.41000 3.50094 0.05885 3.28079 0.12303
7.40000 3.51422 0.05854 3.29817 0.12316
7.39000 3.52756 0.05824 3.31568 0.12329
7.38000 3.54098 0.05793 3.33330 0.12342
7.37000 3.55447 0.05762 3.35106 0.12355
7.36000 3.56803 0.05732 3.36893 0.12367
7.35000 3.58167 0.05701 3.38693 0.12379
7.34000 3.59537 0.05671 3.40506 0.12391
7.33000 3.60915 0.05641 3.42332 0.12403
7.32000 3.62301 0.05612 3.44170 0.12414
7.31000 3.63694 0.05582 3.46021 0.12425
7.30000 3.65094 0.05553 3.47886 0.12436
7.29000 3.66502 0.05523 3.49764 0.12447
7.28000 3.67918 0.05494 3.51655 0.12457
7.27000 3.69341 0.05465 3.53559 0.12466
7.26000 3.70772 0.05437 3.55477 0.12476
7.25000 3.72210 0.05408 3.57409 0.12485
7.24000 3.73657 0.05380 3.59354 0.12494
7.23000 3.75111 0.05352 3.61313 0.12502
7.22000 3.76573 0.05324 3.63287 0.12510
7.21000 3.78044 0.05296 3.65274 0.12517
7.20000 3.79522 0.05269 3.67276 0.12524
7.19000 3.81009 0.05242 3.69291 0.12531
7.18000 3.82503 0.05215 3.71322 0.12537
7.17000 3.84006 0.05188 3.73367 0.12543
7.16000 3.85517 0.05161 3.75427 0.12549
7.15000 3.87037 0.05135 3.77501 0.12554
7.14000 3.88565 0.05109 3.79591 0.12558
7.13000 3.90101 0.05083 3.81695 0.12562
7.12000 3.91646 0.05058 3.83815 0.12565
7.11000 3.93199 0.05032 3.85950 0.12569
7.10000 3.94761 0.05007 3.88101 0.12571
7.09000 3.96332 0.04983 3.90267 0.12573
7.08000 3.97912 0.04958 3.92449 0.12574
7.07000 3.99500 0.04934 3.94647 0.12575
7.06000 4.01098 0.04910 3.96861 0.12576
7.05000 4.02704 0.04886 3.99091 0.12576
7.04000 4.04319 0.04863 4.01337 0.12575
7.03000 4.05944 0.04840 4.03600 0.12574
7.02000 4.07577 0.04817 4.05879 0.12572
7.01000 4.09220 0.04794 4.08175 0.12570
7.00000 4.10872 0.04772 4.10488 0.12567
6.99000 4.12534 0.04750 4.12818 0.12563
6.98000 4.14205 0.04728 4.15165 0.12559
6.97000 4.15885 0.04707 4.17529 0.12555
6.96000 4.17575 0.04686 4.19911 0.12549
6.95000 4.19275 0.04665 4.22311 0.12544
6.94000 4.20984 0.04644 4.24728 0.12537
6.93000 4.22704 0.04624 4.27163 0.12530
6.92000 4.24433 0.04604 4.29617 0.12522
6.91000 4.26172 0.04584 4.32088 0.12514
6.90000 4.27921 0.04565 4.34578 0.12505
6.89000 4.29680 0.04546 4.37087 0.12496
6.88000 4.31449 0.04528 4.39614 0.12486
6.87000 4.33229 0.04509 4.42160 0.12475
6.86000 4.35018 0.04491 4.44726 0.12464
6.85000 4.36819 0.04473 4.47310 0.12452
6.84000 4.38629 0.04456 4.49914 0.12439
6.83000 4.40450 0.04439 4.52538 0.12426
6.82000 4.42282 0.04422 4.55182 0.12412
6.81000 4.44125 0.04406 4.57845 0.12398
6.80000 4.45978 0.04390 4.60529 0.12383
6.79000 4.47843 0.04374 4.63233 0.12367
6.78000 4.49718 0.04358 4.65957 0.12351
6.77000 4.51604 0.04343 4.68703 0.12334
6.76000 4.53501 0.04328 4.71469 0.12317
6.75000 4.55410 0.04314 4.74256 0.12299
6.74000 4.57330 0.04299 4.77065 0.12280
6.73000 4.59261 0.04285 4.79895 0.12261
6.72000 4.61204 0.04272 4.82747 0.12242
6.71000 4.63158 0.04258 4.85621 0.12222
6.70000 4.65124 0.04245 4.88517 0.12201
6.69000 4.67101 0.04232 4.91436 0.12180
6.68000 4.69091 0.04220 4.94377 0.12158
6.67000 4.71092 0.04208 4.97340 0.12136
6.66000 4.73106 0.04196 5.00327 0.12113
6.65000 4.75131 0.04184 5.03338 0.12090
6.64000 4.77169 0.04173 5.06371 0.12066
6.63000 4.79219 0.04162 5.09428 0.12042
6.62000 4.81281 0.04151 5.12510 0.12018
6.61000 4.83356 0.04141 5.15615 0.11993
6.60000 4.85444 0.04130 5.18745 0.11967
6.59000 4.87544 0.04120 5.21900 0.11942
6.58000 4.89657 0.04110 5.25079 0.11916
6.57000 4.91782 0.04101 5.28284 0.11889
6.56000 4.93921 0.04092 5.31514 0.11862
6.55000 4.96073 0.04083 5.34770 0.11835
6.54000 4.98238 0.04074 5.38052 0.11808
6.53000 5.00416 0.04065 5.41360 0.11781
6.52000 5.02608 0.04057 5.44694 0.11753
6.51000 5.04813 0.04049 5.48055 0.11725
6.50000 5.07032 0.04041 5.51444 0.11696
6.49000 5.09265 0.04033 5.54859 0.11668
6.48000 5.11511 0.04026 5.58303 0.11640
6.47000 5.13772 0.04018 5.61774 0.11611
6.46000 5.16046 0.04011 5.65273 0.11582
6.45000 5.18335 0.04004 5.68801 0.11553
6.44000 5.20638 0.03997 5.72357 0.11525
6.43000 5.22955 0.03990 5.75943 0.11496
6.42000 5.25287 0.03984 5.79558 0.11467
6.41000 5.27634 0.03977 5.83203 0.11438
6.40000 5.29995 0.03971 5.86878 0.11410
6.39000 5.32371 0.03965 5.90583 0.11381
6.38000 5.34763 0.03959 5.94319 0.11353
6.37000 5.37169 0.03953 5.98086 0.11324
6.36000 5.39591 0.03947 6.01884 0.11296
6.35000 5.42028 0.03941 6.05714 0.11268
6.34000 5.44480 0.03936 6.09576 0.11241
6.33000 5.46949 0.03930 6.13471 0.11214
6.32000 5.49433 0.03925 6.17398 0.11187
6.31000 5.51932 0.03919 6.21359 0.11160
6.30000 5.54448 0.03914 6.25353 0.11134
6.29000 5.56981 0.03909 6.29381 0.11108
6.28000 5.59529 0.03903 6.33443 0.11082
6.27000 5.62094 0.03898 6.37540 0.11057
6.26000 5.64676 0.03893 6.41672 0.11033
6.25000 5.67274 0.03888 6.45840 0.11009
6.24000 5.69889 0.03882 6.50043 0.10985
6.23000 5.72521 0.03877 6.54282 0.10963
6.22000 5.75171 0.03872 6.58559 0.10940
6.21000 5.77838 0.03867 6.62872 0.10919
6.20000 5.80522 0.03862 6.67223 0.10898
6.19000 5.83224 0.03856 6.71612 0.10878
6.18000 5.85944 0.03851 6.76039 0.10858
6.17000 5.88681 0.03846 6.80505 0.10839
6.16000 5.91437 0.03840 6.85011 0.10821
6.15000 5.94211 0.03835 6.89556 0.10804
6.14000 5.97003 0.03829 6.94142 0.10787
6.13000 5.99814 0.03823 6.98768 0.10771
6.12000 6.02644 0.03818 7.03436 0.10756
6.11000 6.05493 0.03812 7.08145 0.10742
6.10000 6.08361 0.03806 7.12896 0.10729
6.09000 6.11248 0.03800 7.17690 0.10717
6.08000 6.14154 0.03794 7.22528 0.10705
6.07000 6.17080 0.03788 7.27409 0.10695
6.06000 6.20026 0.03781 7.32334 0.10685
6.05000 6.22992 0.03775 7.37304 0.10676
6.04000 6.25978 0.03768 7.42320 0.10669
6.03000 6.28984 0.03762 7.47381 0.10662
6.02000 6.32011 0.03755 7.52488 0.10656
6.01000 6.35059 0.03748 7.57643 0.10651
6.00000 6.38127 0.03740 7.62845 0.10647
5.99000 6.41217 0.03733 7.68096 0.10644
5.98000 6.44328 0.03725 7.73395 0.10642
5.97000 6.47460 0.03718 7.78743 0.10641
5.96000 6.50614 0.03710 7.84142 0.10641
5.95000 6.53790 0.03702 7.89590 0.10642
5.94000 6.56988 0.03693 7.95090 0.10644
5.93000 6.60209 0.03685 8.00642 0.10647
5.92000 6.63451 0.03676 8.06247 0.10651
5.91000 6.66717 0.03667 8.11904 0.10656
5.90000 6.70006 0.03658 8.17615 0.10661
5.89000 6.73317 0.03649 8.23381 0.10668
5.88000 6.76652 0.03639 8.29201 0.10676
5.87000 6.80011 0.03629 8.35078 0.10685
5.86000 6.83393 0.03619 8.41011 0.10695
5.85000 6.86800 0.03609 8.47001 0.10705
5.84000 6.90231 0.03598 8.53049 0.10717
5.83000 6.93686 0.03588 8.59155 0.10730
5.82000 6.97166 0.03576 8.65321 0.10743
5.81000 7.00672 0.03565 8.71548 0.10758
5.80000 7.04202 0.03553 8.77835 0.10774
5.79000 7.07758 0.03542 8.84184 0.10791
5.78000 7.11340 0.03529 8.90595 0.10808
5.77000 7.14947 0.03517 8.97069 0.10827
5.76000 7.18581 0.03504 9.03608 0.10847
5.75000 7.22242 0.03491 9.10211 0.10868
5.74000 7.25929 0.03478 9.16880 0.10890
5.73000 7.29643 0.03464 9.23616 0.10913
5.72000 7.33385 0.03450 9.30419 0.10937
5.71000 7.37154 0.03436 9.37291 0.10963
5.70000 7.40951 0.03422 9.44231 0.10989
5.69000 7.44776 0.03407 9.51242 0.11017
5.68000 7.48630 0.03392 9.58324 0.11046
5.67000 7.52512 0.03376 9.65478 0.11077
5.66000 7.56424 0.03360 9.72704 0.11109
5.65000 7.60365 0.03344 9.80005 0.11142
5.64000 7.64335 0.03328 9.87380 0.11177
5.63000 7.68335 0.03311 9.94831 0.11214
5.62000 7.72366 0.03294 10.02359 0.11252
5.61000 7.76427 0.03276 10.09964 0.11292
5.60000 7.80519 0.03258 10.17649 0.11334
5.59000 7.84642 0.03240 10.25414 0.11378
5.58000 7.88796 0.03221 10.33259 0.11424
5.57000 7.92983 0.03202 10.41187 0.11472
5.56000 7.97201 0.03183 10.49198 0.11523
5.55000 8.01453 0.03163 10.57293 0.11576
5.54000 8.05736 0.03143 10.65474 0.11631
5.53000 8.10054 0.03122 10.73741 0.11689
5.52000 8.14404 0.03101 10.82097 0.11751
5.51000 8.18789 0.03080 10.90541 0.11815
5.50000 8.23208 0.03058 10.99077 0.11882
5.49000 8.27661 0.03036 11.07703 0.11953
5.48000 8.32150 0.03014 11.16423 0.12028
5.47000 8.36674 0.02991 11.25237 0.12106
5.46000 8.41233 0.02968 11.34146 0.12188
5.45000 8.45829 0.02944 11.43153 0.12275
5.44000 8.50461 0.02920 11.52258 0.12366
5.43000 8.55131 0.02896 11.61463 0.12462
5.42000 8.59837 0.02871 11.70769 0.12562
5.41000 8.64582 0.02846 11.80178 0.12668
5.40000 8.69364 0.02820 11.89691 0.12779
5.39000 8.74185 0.02794 11.99310 0.12895
5.38000 8.79046 0.02768 12.09036 0.13018
5.37000 8.83945 0.02741 12.18872 0.13146
5.36000 8.88885 0.02714 12.28819 0.13281
5.35000 8.93865 0.02686 12.38878 0.13422
5.34000 8.98886 0.02658 12.49051 0.13570
5.33000 9.03948 0.02630 12.59340 0.13725
5.32000 9.09052 0.02602 12.69747 0.13888
5.31000 9.14198 0.02573 12.80274 0.14058
5.30000 9.19387 0.02544 12.90922 0.14235
5.29000 9.24619 0.02515 13.01694 0.14421
5.28000 9.29895 0.02486 13.12592 0.14615
5.27000 9.35215 0.02457 13.23617 0.14816
5.26000 9.40580 0.02427 13.34772 0.15027
5.25000 9.45990 0.02397 13.46059 0.15246
5.24000 9.51446 0.02368 13.57480 0.15474
5.23000 9.56949 0.02338 13.69037 0.15711
5.22000 9.62498 0.02309 13.80734 0.15957
5.21000 9.68095 0.02280 13.92571 0.16213
5.20000 9.73740 0.02251 14.04552 0.16478
5.19000 9.79433 0.02222 14.16680 0.16752
5.18000 9.85176 0.02194 14.28956 0.17036
5.17000 9.90968 0.02167 14.41384 0.17330
5.16000 9.96811 0.02140 14.53966 0.17633
5.15000 10.02706 0.02114 14.66705 0.17946
5.14000 10.08651 0.02089 14.79604 0.18269
5.13000 10.14650 0.02065 14.92666 0.18602
5.12000 10.20701 0.02043 15.05894 0.18944
5.11000 10.26806 0.02022 15.19291 0.19296
5.10000 10.32966 0.02003 15.32861 0.19658
5.09000 10.39180 0.01985 15.46607 0.20030
5.08000 10.45451 0.01970 15.60531 0.20411
5.07000 10.51778 0.01957 15.74639 0.20801
5.06000 10.58162 0.01947 15.88933 0.21201
5.05000 10.64605 0.01940 16.03417 0.21610
5.04000 10.71106 0.01935 16.18095 0.22028
5.03000 10.77667 0.01934 16.32971 0.22455
5.02000 10.84288 0.01937 16.48050 0.22891
5.01000 10.90971 0.01943 16.63334 0.23336
5.00000 10.97716 0.01953 16.78829 0.23789
4.99000 11.04523 0.01967 16.94540 0.24250
4.98000 11.11395 0.01986 17.10470 0.24720
4.97000 11.18331 0.02009 17.26624 0.25197
4.96000 11.25333 0.02036 17.43008 0.25682
4.95000 11.32402 0.02069 17.59627 0.26174
4.94000 11.39538 0.02106 17.76485 0.26673
4.93000 11.46743 0.02147 17.93587 0.27179
4.92000 11.54017 0.02193 18.10941 0.27691
4.91000 11.61362 0.02245 18.28550 0.28210
4.90000 11.68778 0.02300 18.46421 0.28734
4.89000 11.76267 0.02361 18.64560 0.29265
4.88000 11.83830 0.02426 18.82974 0.29800
4.87000 11.91468 0.02495 19.01667 0.30341
4.86000 11.99182 0.02569 19.20648 0.30886
4.85000 12.06972 0.02647 19.39923 0.31436
4.84000 12.14842 0.02730 19.59499 0.31989
4.83000 12.22791 0.02816 19.79382 0.32547
4.82000 12.30821 0.02907 19.99581 0.33108
4.81000 12.38933 0.03001 20.20103 0.33672
4.80000 12.47128 0.03100 20.40956 0.34239
4.79000 12.55409 0.03201 20.62148 0.34808
4.78000 12.63775 0.03307 20.83688 0.35380
4.77000 12.72229 0.03416 21.05583 0.35954
4.76000 12.80773 0.03528 21.27844 0.36529
4.75000 12.89407 0.03644 21.50478 0.37107
4.74000 12.98133 0.03763 21.73496 0.37685
4.73000 13.06953 0.03885 21.96906 0.38265
4.72000 13.15868 0.04010 22.20720 0.38847
4.71000 13.24880 0.04138 22.44947 0.39429
4.70000 13.33991 0.04269 22.69599 0.40013
4.69000 13.43202 0.04402 22.94684 0.40598
4.68000 13.52515 0.04539 23.20217 0.41184
4.67000 13.61932 0.04677 23.46206 0.41772
4.66000 13.71455 0.04819 23.72666 0.42363
4.65000 13.81086 0.04963 23.99607 0.42955
4.64000 13.90826 0.05109 24.27043 0.43551
4.63000 14.00679 0.05258 24.54987 0.44151
4.62000 14.10645 0.05408 24.83453 0.44754
4.61000 14.20727 0.05561 25.12453 0.45364
4.60000 14.30927 0.05716 25.42004 0.45980
4.59000 14.41248 0.05874 25.72118 0.46604
4.58000 14.51691 0.06033 26.02813 0.47237
4.57000 14.62259 0.06194 26.34102 0.47881
4.56000 14.72955 0.06356 26.66004 0.48539
4.55000 14.83781 0.06521 26.98534 0.49211
4.54000 14.94740 0.06687 27.31711 0.49900
4.53000 15.05834 0.06855 27.65551 0.50609
4.52000 15.17066 0.07025 28.00074 0.51341
4.51000 15.28438 0.07196 28.35298 0.52098
4.50000 15.39954 0.07369 28.71244 0.52883
4.49000 15.51617 0.07544 29.07932 0.53701
4.48000 15.63429 0.07720 29.45384 0.54554
4.47000 15.75394 0.07897 29.83620 0.55446
4.46000 15.87515 0.08076 30.22664 0.56382
4.45000 15.99796 0.08257 30.62540 0.57365
4.44000 16.12239 0.08439 31.03272 0.58400
4.43000 16.24848 0.08623 31.44885 0.59490
4.42000 16.37627 0.08809 31.87406 0.60640
4.41000 16.50579 0.08996 32.30861 0.61853
4.40000 16.63709 0.09185 32.75279 0.63135
4.39000 16.77020 0.09376 33.20690 0.64489
4.38000 16.90516 0.09569 33.67125 0.65919
4.37000 17.04202 0.09765 34.14614 0.67428
4.36000 17.18082 0.09963 34.63191 0.69019
4.35000 17.32160 0.10163 35.12890 0.70696
4.34000 17.46441 0.10366 35.63748 0.72461
4.33000 17.60930 0.10572 36.15801 0.74316
4.32000 17.75631 0.10782 36.69089 0.76262
4.31000 17.90550 0.10994 37.23652 0.78301
4.30000 18.05692 0.11211 37.79533 0.80434
4.29000 18.21062 0.11432 38.36776 0.82659
4.28000 18.36666 0.11657 38.95427 0.84978
4.27000 18.52509 0.11888 39.55535 0.87388
4.26000 18.68598 0.12123 40.17150 0.89889
4.25000 18.84939 0.12364 40.80324 0.92478
4.24000 19.01539 0.12612 41.45114 0.95153
4.23000 19.18403 0.12866 42.11576 0.97911
4.22000 19.35539 0.13126 42.79771 1.00748
4.21000 19.52953 0.13394 43.49763 1.03660
4.20000 19.70654 0.13670 44.21617 1.06644
4.19000 19.88649 0.13955 44.95402 1.09694
4.18000 20.06946 0.14248 45.71192 1.12806
4.17000 20.25552 0.14550 46.49062 1.15976
4.16000 20.44478 0.14862 47.29091 1.19198
4.15000 20.63731 0.15184 48.11362 1.22468
4.14000 20.83320 0.15517 48.95962 1.25780
4.13000 21.03256 0.15860 49.82982 1.29132
4.12000 21.23548 0.16214 50.72516 1.32518
4.11000 21.44207 0.16580 51.64663 1.35936
4.10000 21.65243 0.16958 52.59527 1.39383
4.09000 21.86668 0.17347 53.57216 1.42857
4.08000 22.08493 0.17749 54.57840 1.46357
4.07000 22.30730 0.18162 55.61518 1.49885
4.06000 22.53392 0.18589 56.68371 1.53443
4.05000 22.76492 0.19027 57.78525 1.57034
4.04000 23.00043 0.19478 58.92111 1.60665
4.03000 23.24060 0.19942 60.09264 1.64343
4.02000 23.48558 0.20418 61.30126 1.68079
4.01000 23.73551 0.20906 62.54839 1.71886
4.00000 23.99055 0.21407 63.83555 1.75779
3.99000 24.25087 0.21920 65.16427 1.79777
3.98000 24.51664 0.22445 66.53611 1.83903
3.97000 24.78804 0.22982 67.95270 1.88180
3.96000 25.06524 0.23531 69.41567 1.92636
3.95000 25.34845 0.24093 70.92671 1.97303
3.94000 25.63786 0.24666 72.48751 2.02213
3.93000 25.93367 0.25251 74.09979 2.07402
3.92000 26.23610 0.25848 75.76528 2.12908
3.91000 26.54535 0.26458 77.48571 2.18771
3.90000 26.86167 0.27080 79.26281 2.25029
3.89000 27.18528 0.27716 81.09829 2.31723
3.88000 27.51641 0.28365 82.99383 2.38892
3.87000 27.85532 0.29029 84.95108 2.46572
3.86000 28.20226 0.29708 86.97163 2.54797
3.85000 28.55748 0.30404 89.05702 2.63597
3.84000 28.92125 0.31118 91.20870 2.72996
3.83000 29.29384 0.31851 93.42800 2.83010
3.82000 29.67553 0.32604 95.71616 2.93651
3.81000 30.06660 0.33381 98.07428 3.04920
3.80000 30.46733 0.34183 100.50328 3.16806
3.79000 30.87800 0.35012 103.00393 3.29291
3.78000 31.29891 0.35870 105.57675 3.42341
3.77000 31.73036 0.36761 108.22209 3.55911
3.76000 32.17263 0.37686 110.93998 3.69940
3.75000 32.62601 0.38648 113.73020 3.84351
3.74000 33.09080 0.39650 116.59221 3.99053
3.73000 33.56729 0.40694 119.52511 4.13935
3.72000 34.05575 0.41782 122.52764 4.28868
3.71000 34.55647 0.42916 125.59810 4.43705
3.70000 35.06972 0.44096 128.73435 4.58281
3.69000 35.59575 0.45324 131.93375 4.72410
3.68000 36.13483 0.46600 135.19315 4.85890
3.67000 36.68717 0.47922 138.50882 4.98503
3.66000 37.25300 0.49289 141.87639 5.10014
3.65000 37.83251 0.50698 145.29087 5.20179
3.64000 38.42590 0.52145 148.74654 5.28747
3.63000 39.03331 0.53624 152.23693 5.35463
