# Nt    Pv(Rg)
4.44444 0.00000
4.64646 0.00627
4.84848 0.24395
5.05051 0.92966
5.25253 0.99324
5.45455 0.75729
5.65657 0.58079
5.85859 0.38895
6.06061 0.22350
6.26263 0.14096
6.46465 0.10250
6.66667 0.07479
6.86869 0.04603
7.07071 0.03172
7.27273 0.02951
7.47475 0.02721
7.67677 0.02610
7.87879 0.02193
8.08081 0.01903
8.28283 0.01503
8.48485 0.01389
8.68687 0.01531
8.88889 0.01674
9.09091 0.01668
9.29293 0.01461
9.49495 0.01389
9.69697 0.01297
9.89899 0.01267
10.10101 0.01284
10.30303 0.01121
10.50505 0.01009
10.70707 0.00956
10.90909 0.01015
11.11111 0.01030
11.31313 0.01047
11.51515 0.01126
11.71717 0.01088
11.91919 0.01145
12.12121 0.01109
12.32323 0.01021
12.52525 0.00936
12.72727 0.00806
12.92929 0.00717
13.13131 0.00535
13.33333 0.00435
13.53535 0.00366
13.73737 0.00280
13.93939 0.00206
14.14141 0.00127
14.34343 0.00069
14.54545 0.00031
14.74747 0.00010
14.94949 0.00004
15.15152 0.00002
15.35354 0.00001
15.55556 0.00000
15.75758 0.00000
15.95960 0.00000
16.16162 0.00000
16.36364 0.00000
16.56566 0.00000
